country_code,year,actual_gdp,arima_pred,lstm_pred,xgb_pred,arima_error,lstm_error,xgb_error
AFG,2023,1983.8126,2908.422974511033,2254.74,1925.8053,924.6103745110329,270.9273999999998,58.00729999999999
AGO,2023,8788.261,9670.693930040958,8151.6924,9033.689,882.4329300409572,636.5686000000005,245.42799999999988
AGO,2024,8901.888,9668.78684813058,7921.916,8935.343,766.8988481305787,979.9720000000007,33.45499999999993
ALB,2023,20481.035,18462.262411782925,19735.277,20156.307,2018.7725882170744,745.7580000000016,324.72799999999916
ALB,2024,21641.074,18701.78416459322,21104.582,21303.088,2939.28983540678,536.492000000002,337.9860000000008
ARE,2023,70239.85,72979.2881550955,70697.266,73020.02,2739.4381550955004,457.41599999999744,2780.1699999999983
ARE,2024,69701.805,72979.36056463818,67592.39,73243.78,3277.5555646381836,2109.4149999999936,3541.975000000006
ARG,2023,27230.396,27039.93734533581,27998.97,27929.383,190.45865466419127,768.5740000000005,698.987000000001
ARG,2024,26771.965,27038.06212205815,26995.422,27101.502,266.09712205814867,223.45699999999852,329.53700000000026
ARM,2023,19402.752,16030.784472210426,17612.713,18940.328,3371.967527789575,1790.0390000000007,462.42399999999907
ARM,2024,20078.785,16061.781434017144,20131.719,20543.7,4017.0035659828554,52.934000000001106,464.9150000000009
AUS,2023,60684.96,60058.893514845135,59522.543,60602.82,626.0664851548645,1162.4170000000013,82.13999999999942
AUS,2024,60303.98,60409.24098674583,58000.254,61389.27,105.26098674582317,2303.7260000000024,1085.2899999999936
AUT,2023,64536.297,67431.63901183112,65975.89,66027.375,2895.342011831126,1439.5930000000008,1491.0780000000013
AUT,2024,63788.08,68150.33640404609,62065.098,64823.258,4362.256404046086,1722.9820000000036,1035.1779999999999
AZE,2023,21310.738,19704.83006525115,21254.875,21625.268,1605.9079347488514,55.86300000000119,314.52999999999884
AZE,2024,22072.148,19702.40522646219,21351.17,22025.383,2369.7427735378114,720.9780000000028,46.76499999999942
BDI,2023,1036.1671,1069.2705153558177,1647.4763,1098.5951,33.10341535581779,611.3092000000001,62.42800000000011
BDI,2024,1051.2593,1069.610481943831,1541.7654,1093.014,18.35118194383108,490.50610000000006,41.75469999999996
BEL,2023,63095.402,60148.76555649423,62643.91,61945.484,2946.6364435057694,451.49199999999837,1149.9180000000051
BEL,2024,63347.785,60160.7274909017,61003.23,63493.664,3187.057509098304,2344.5550000000003,145.87899999999354
BEN,2023,3721.2126,3259.0412507322635,4068.5544,3709.3713,462.17134926773633,347.34180000000015,11.841300000000047
BEN,2024,3901.326,3260.227092505211,4148.7793,3825.2964,641.0989074947888,247.45330000000013,76.02959999999985
BFA,2023,2486.2068,2450.560881402583,3124.7166,2564.6697,35.64591859741677,638.5098000000003,78.46289999999999
BFA,2024,2547.6724,2456.4027115289314,3016.3416,2541.6519,91.26968847106855,468.6692000000003,6.020500000000084
BGD,2023,8242.398,8293.470176285788,8528.6875,8450.042,51.07217628578837,286.28950000000077,207.64400000000023
BGD,2024,8486.785,8667.420233758012,8864.223,8644.267,180.63523375801196,377.4380000000001,157.48199999999997
BGR,2023,33073.816,30670.95076720434,33074.38,32489.053,2402.865232795659,0.5639999999984866,584.762999999999
BGR,2024,34221.53,31091.17542557215,32786.63,33723.81,3130.354574427849,1434.9000000000015,497.72000000000116
BHR,2023,57819.906,55908.79406159022,58514.24,57930.67,1911.1119384097838,694.3339999999953,110.76399999999558
BHR,2024,58891.832,56015.36612196168,56302.426,57866.35,2876.465878038325,2589.4060000000027,1025.4820000000036
BHS,2023,35221.27,34009.45687847521,34865.69,35214.766,1211.813121524785,355.57999999999447,6.503999999993539
BHS,2024,36244.05,34010.92428530339,34957.863,35701.094,2233.1257146966163,1286.1870000000054,542.9560000000056
BIH,2023,19805.0,18818.1434291157,19484.96,20103.582,986.8565708843016,320.0400000000009,298.5819999999985
BIH,2024,20527.693,19116.087667288284,20022.738,20164.922,1411.6053327117152,504.9549999999981,362.77100000000064
BLR,2023,27782.438,28392.64947896984,26249.773,27083.297,610.2114789698426,1532.6649999999972,699.1409999999996
BLR,2024,29040.973,28603.15915160115,26615.38,28258.746,437.8138483988514,2425.5930000000008,782.2270000000026
BLZ,2023,12371.009,11620.113511782452,12690.756,13107.226,750.8954882175476,319.7469999999994,736.2170000000006
BLZ,2024,12621.408,11620.158896003928,12792.651,12635.656,1001.2491039960714,171.2430000000004,14.248000000001412
BOL,2023,11616.157,12870.832275679708,11343.544,11741.152,1254.6752756797086,272.6129999999994,124.9950000000008
BOL,2024,11329.151,13035.213160793452,11383.424,11795.062,1706.0621607934518,54.27300000000105,465.91100000000006
BRA,2023,19079.812,18036.451619704527,18146.76,18569.963,1043.360380295475,933.0520000000033,509.849000000002
BRA,2024,19652.365,18042.81418585645,18540.65,19472.38,1609.550814143553,1111.7150000000001,179.98500000000058
BRB,2023,21318.672,20462.590566492046,20124.68,21347.168,856.0814335079522,1193.9919999999984,28.496000000002823
BRB,2024,21837.725,20457.985416678544,21562.39,21646.133,1379.7395833214541,275.3349999999991,191.59199999999691
BRN,2023,76616.7,118486.56041462623,76510.88,75426.83,41869.86041462624,105.81999999999243,1189.8699999999953
BRN,2024,79071.734,126564.02376250492,73683.4,75806.445,47492.28976250492,5388.334000000003,3265.2889999999898
BTN,2023,14610.296,16006.521223337986,14122.448,14502.023,1396.2252233379859,487.84799999999996,108.27300000000105
BWA,2023,18932.48,19452.267333244305,18035.719,18812.803,519.787333244305,896.7609999999986,119.67699999999968
